RadioStation,Date,Timestamp,Title,Artist
Bob FM,11/04/2017,3:36pm,Enter Sandman,Metallica
Bob FM,11/04/2017,3:33pm,Goodbye Yellow Brick Road,Elton John
Bob FM,11/04/2017,3:29pm,It's The End Of The World As We Know It,R.E.M.
Bob FM,11/04/2017,3:19pm,Gypsy,Fleetwood Mac
Bob FM,11/04/2017,3:16pm,The Middle,Jimmy Eat World
Bob FM,11/04/2017,3:12pm,Time Of The Season,The Zombies
Bob FM,11/04/2017,3:10pm,Whip It,Devo
Bob FM,11/04/2017,3:04pm,Maggie May,Rod Stewart
Bob FM,11/04/2017,3:00pm,Love Is A Battlefield [Studio Tracks],Pat Benatar
Bob FM,11/04/2017,2:56pm,Send My Love (To Your New Lover),Adele
Bob FM,11/04/2017,2:47pm,We're An American Band,Grand Funk Railroad
Bob FM,11/04/2017,2:44pm,I'm So Excited,The Pointer Sisters
Bob FM,11/04/2017,2:38pm,Do It Again,Steely Dan
Bob FM,11/04/2017,2:34pm,All Summer Long,Kid Rock
Bob FM,11/04/2017,2:31pm,Hungry Like The Wolf,Duran Duran
Bob FM,11/04/2017,2:27pm,Good Times Roll,The Cars
Bob FM,11/04/2017,2:17pm,Sexual Healing,Marvin Gaye
Bob FM,11/04/2017,2:13pm,Mr. Jones,Counting Crows
Bob FM,11/04/2017,2:09pm,Material Girl,Madonna
Bob FM,11/04/2017,2:01pm,Stairway To Heaven,Led Zeppelin
Bob FM,11/04/2017,1:56pm,Bust A Move,Young MC
Bob FM,11/04/2017,1:46pm,Faithfully,Journey
Bob FM,11/04/2017,1:43pm,This Love,Maroon 5
Bob FM,11/04/2017,1:38pm,Here Comes The Rain Again,Eurythmics
Bob FM,11/04/2017,1:36pm,Can't Buy Me Love,The Beatles
Bob FM,11/04/2017,1:33pm,Abracadabra,The Steve Miller Band
Bob FM,11/04/2017,1:27pm,Red Red Wine,UB40
Bob FM,11/04/2017,1:18pm,Because The Night,"10,000 Maniacs"
Bob FM,11/04/2017,1:15pm,Tush,ZZ Top
Bob FM,11/04/2017,1:12pm,Drivin' My Life Away,Eddie Rabbitt
Bob FM,11/04/2017,1:08pm,Your Song,Elton John
Bob FM,11/04/2017,1:04pm,I Hate Myself For Loving You,Joan Jett & The Blackhearts
Bob FM,11/04/2017,1:01pm,Believer,Imagine Dragons
Bob FM,11/04/2017,12:57pm,Jungle Love,The Time
Bob FM,11/04/2017,12:48pm,Feels Like The First Time,Foreigner
Bob FM,11/04/2017,12:44pm,Celebration,Kool & The Gang
Bob FM,11/04/2017,12:40pm,Ramblin' Man,The Allman Brothers Band
Bob FM,11/04/2017,12:36pm,I Don't Wanna Be,Gavin DeGraw
Bob FM,11/04/2017,12:32pm,The Heart Of Rock & Roll,Huey Lewis & The News
Bob FM,11/04/2017,12:28pm,Walk Of Life,Dire Straits
Bob FM,11/04/2017,12:19pm,Bad Case Of Loving You,Robert Palmer
Bob FM,11/04/2017,12:15pm,Der Kommissar,After The Fire
Bob FM,11/04/2017,12:11pm,What It Takes,Aerosmith
Bob FM,11/04/2017,12:07pm,Send Me An Angel,Real Life
Bob FM,11/04/2017,12:04pm,Up Around The Bend,Creedence Clearwater Revival
Bob FM,11/04/2017,12:00pm,Careless Whisper,Wham!
Bob FM,11/04/2017,11:56am,Cars,Gary Numan
Bob FM,11/04/2017,11:47am,Small Town,John Mellencamp
Bob FM,11/04/2017,11:43am,Cake By The Ocean,DNCE
Bob FM,11/04/2017,11:40am,Your Mama Don't Dance,Loggins & Messina
Bob FM,11/04/2017,11:37am,When Doves Cry,Prince
Bob FM,11/04/2017,11:32am,Ice Ice Baby,Vanilla Ice
Bob FM,11/04/2017,11:29am,Alone,Heart
Bob FM,11/04/2017,11:19am,Night Moves,Bob Seger & The Silver Bullet Band
Bob FM,11/04/2017,11:15am,You Shook Me All Night Long,AC/DC
Bob FM,11/04/2017,11:12am,My Life,Billy Joel
Bob FM,11/04/2017,11:08am,Jump,Van Halen
Bob FM,11/04/2017,11:04am,That's What I Like,Bruno Mars
Bob FM,11/04/2017,11:00am,We Built This City,Starship
Bob FM,11/04/2017,10:57am,Lights,Journey
Bob FM,11/04/2017,10:47am,Open Your Heart,Madonna
Bob FM,11/04/2017,10:44am,More Than A Feeling,Boston
Bob FM,11/04/2017,10:39am,Cum On Feel The Noize,Quiet Riot
Bob FM,11/04/2017,10:36am,Safe & Sound,Capital Cities
Bob FM,11/04/2017,10:32am,Jumpin' Jack Flash,The Rolling Stones
Bob FM,11/04/2017,10:29am,Only The Lonely,The Motels
Bob FM,11/04/2017,10:20am,Puttin' On The Ritz,Taco
Bob FM,11/04/2017,10:15am,Name,Goo Goo Dolls
Bob FM,11/04/2017,10:13am,We Got The Beat,The Go-Go's
Bob FM,11/04/2017,10:08am,Heartache Tonight,Eagles
Bob FM,11/04/2017,10:04am,Legs,ZZ Top
Bob FM,11/04/2017,10:00am,Head Over Heels,Tears For Fears
Bob FM,11/04/2017,9:57am,Demons,Imagine Dragons
Bob FM,11/04/2017,9:48am,How Long,Ace
Bob FM,11/04/2017,9:44am,Manic Monday,The Bangles
Bob FM,11/04/2017,9:40am,Somebody,Bryan Adams
Bob FM,11/04/2017,9:35am,Ordinary World,Duran Duran
Bob FM,11/04/2017,9:30am,Feel Like Makin' Love,Bad Company
Bob FM,11/04/2017,9:20am,Purple Rain,Prince & The Revolution
Bob FM,11/04/2017,9:17am,Live And Let Die,Paul McCartney & Wings
Bob FM,11/04/2017,9:13am,White Wedding,Billy Idol
Bob FM,11/04/2017,9:10am,Cheap Thrills,Sia
Bob FM,11/04/2017,9:06am,Centerfold,J. Geils Band
Bob FM,11/04/2017,9:01am,Turn The Page,Bob Seger & The Silver Bullet Band
Bob FM,11/04/2017,8:56am,The Way It Is,Bruce Hornsby & The Range
Bob FM,11/04/2017,8:47am,It's My Life,No Doubt
Bob FM,11/04/2017,8:43am,What About Love,Heart
Bob FM,11/04/2017,8:39am,She's A Beauty,The Tubes
Bob FM,11/04/2017,8:34am,We Will Rock You/We Are The Champions,Queen
Bob FM,11/04/2017,8:31am,Open Arms,Journey
Bob FM,11/04/2017,8:21am,All That She Wants,Ace Of Base
Bob FM,11/04/2017,8:18am,We're Not Gonna Take It,Twisted Sister
Bob FM,11/04/2017,8:14am,Take It Easy,The Eagles
Bob FM,11/04/2017,8:10am,Borderline,Madonna
Bob FM,11/04/2017,8:06am,Is This Love,Whitesnake
Bob FM,11/04/2017,8:02am,Hey Ya!,Outkast
Bob FM,11/04/2017,7:57am,Love Bites,Def Leppard
Bob FM,11/04/2017,7:48am,Love Train,The O'Jays
Bob FM,11/04/2017,7:45am,I'm Alright,Kenny Loggins
Bob FM,11/04/2017,7:41am,Sunny Came Home,Shawn Colvin
Bob FM,11/04/2017,7:37am,Electric Avenue,Eddy Grant
Bob FM,11/04/2017,7:35am,You Really Got Me,Van Halen
Bob FM,11/04/2017,7:30am,I Still Haven't Found What I'm Looking For,U2
Bob FM,11/04/2017,7:20am,You're So Vain,Carly Simon
Bob FM,11/04/2017,7:17am,Get It On (Bang A Gong),The Power Station
Bob FM,11/04/2017,7:13am,Don't Wanna Know,Maroon 5
Bob FM,11/04/2017,7:09am,Nothin' But A Good Time,Poison
Bob FM,11/04/2017,7:05am,Black Water,The Doobie Brothers
Bob FM,11/04/2017,7:02am,Working For The Weekend,Loverboy
Bob FM,11/04/2017,6:58am,All You Need Is Love,The Beatles
Bob FM,11/04/2017,6:48am,Every Little Thing She Does Is Magic,The Police
Bob FM,11/04/2017,6:44am,Seven Nation Army,The White Stripes
Bob FM,11/04/2017,6:40am,I Wish,Stevie Wonder
Bob FM,11/04/2017,6:35am,Zombie,The Cranberries
Bob FM,11/04/2017,6:31am,Wanted Dead Or Alive,Bon Jovi
Bob FM,11/04/2017,6:22am,Down Under,Men At Work
Bob FM,11/04/2017,6:19am,Rock And Roll All Nite,Kiss
Bob FM,11/04/2017,6:15am,Oh Sherrie,Steve Perry
Bob FM,11/04/2017,6:12am,Dancing With Myself,Billy Idol
Bob FM,11/04/2017,6:08am,Roar,Katy Perry
Bob FM,11/04/2017,6:05am,Refugee,Tom Petty & The Heartbreakers
Bob FM,11/04/2017,6:02am,Turn The Beat Around,Vicki Sue Robinson
Bob FM,11/04/2017,5:58am,Eye Of The Tiger,Survivor
Bob FM,11/04/2017,5:49am,Kiss From A Rose,Seal
Bob FM,11/04/2017,5:44am,Smoke On The Water,Deep Purple
Bob FM,11/04/2017,5:40am,Abracadabra,The Steve Miller Band
Bob FM,11/04/2017,5:37am,Piano Man,Billy Joel
Bob FM,11/04/2017,5:33am,Owner Of A Lonely Heart,Yes
Bob FM,11/04/2017,5:29am,Shape Of You,Ed Sheeran
Bob FM,11/04/2017,5:21am,One Thing Leads To Another,The Fixx
Bob FM,11/04/2017,5:17am,Still The One,Orleans
Bob FM,11/04/2017,5:13am,Janie's Got A Gun,Aerosmith
Bob FM,11/04/2017,5:09am,Escape (The Pina Colada Song),Rupert Holmes
Bob FM,11/04/2017,5:04am,Yellow,Coldplay
Bob FM,11/04/2017,5:00am,Here I Go Again,Whitesnake
Bob FM,11/04/2017,4:58am,Blister In The Sun,Violent Femmes
Bob FM,11/04/2017,4:56am,Bad Moon Rising,Creedence Clearwater Revival
Bob FM,11/04/2017,4:49am,Keep On Loving You,REO Speedwagon
Bob FM,11/04/2017,4:46am,The Sign,Ace Of Base
Bob FM,11/04/2017,4:42am,Under Pressure,Queen
Bob FM,11/04/2017,4:40am,Black Betty,Ram Jam
Bob FM,11/04/2017,4:35am,Major Tom (Coming Home),Peter Schilling
Bob FM,11/04/2017,4:31am,Big Yellow Taxi,Counting Crows
Bob FM,11/04/2017,4:28am,Lovin' Every Minute Of It,Loverboy
Bob FM,11/04/2017,4:21am,Say You Love Me,Fleetwood Mac
Bob FM,11/04/2017,4:18am,I Love Rock N' Roll,Joan Jett & The Blackhearts
Bob FM,11/04/2017,4:13am,Sister Christian,Night Ranger
Bob FM,11/04/2017,4:09am,Dreams,The Cranberries
Bob FM,11/04/2017,4:05am,(Don't Fear) The Reaper,Blue Oyster Cult
Bob FM,11/04/2017,4:01am,We Belong,Pat Benatar
Bob FM,11/04/2017,3:58am,Imagine,John Lennon
Bob FM,11/04/2017,3:49am,Rebel Yell,Billy Idol
Bob FM,11/04/2017,3:45am,Stay,Zedd & Alessia Cara
Bob FM,11/04/2017,3:43am,For What It's Worth,Buffalo Springfield
Bob FM,11/04/2017,3:38am,Bad To The Bone,George Thorogood & The Destroyers
Bob FM,11/04/2017,3:33am,Miss You,The Rolling Stones
Bob FM,11/04/2017,3:30am,I'm Yours,Jason Mraz
Bob FM,11/04/2017,3:23am,Hurts So Good,John Mellencamp
Bob FM,11/04/2017,3:19am,Missing You,John Waite
Bob FM,11/04/2017,3:15am,Jet Airliner,The Steve Miller Band
Bob FM,11/04/2017,3:10am,Rio,Duran Duran
Bob FM,11/04/2017,3:07am,Basket Case,Green Day
Bob FM,11/04/2017,3:04am,Take Me Home Tonight,Eddie Money
Bob FM,11/04/2017,3:00am,Sister Golden Hair,America
Bob FM,11/04/2017,2:56am,Personal Jesus,Depeche Mode
Bob FM,11/04/2017,2:49am,Don't Stand So Close To Me,The Police
Bob FM,11/04/2017,2:45am,Counting Stars,OneRepublic
Bob FM,11/04/2017,2:40am,Separate Ways (Worlds Apart),Journey
Bob FM,11/04/2017,2:37am,Here You Come Again,Dolly Parton
Bob FM,11/04/2017,2:33am,Sharp Dressed Man,ZZ Top
Bob FM,11/04/2017,2:29am,Orange Crush,R.E.M.
Bob FM,11/04/2017,2:25am,Poison,Bell Biv DeVoe
Bob FM,11/04/2017,2:18am,Sweet Emotion,Aerosmith
Bob FM,11/04/2017,2:14am,Kyrie,Mr. Mister
Bob FM,11/04/2017,2:12am,You Really Got Me,The Kinks
Bob FM,11/04/2017,2:09am,Jessie's Girl,Rick Springfield
Bob FM,11/04/2017,2:05am,Something Just Like This,The Chainsmokers & Coldplay
Bob FM,11/04/2017,2:02am,(Oh) Pretty Woman,Van Halen
Bob FM,11/04/2017,1:57am,Baker Street,Gerry Rafferty
Bob FM,11/04/2017,1:54am,Call Me,Blondie
Bob FM,11/04/2017,1:45am,My Sharona,The Knack
Bob FM,11/04/2017,1:41am,No Such Thing,John Mayer
Bob FM,11/04/2017,1:37am,Take It On The Run,REO Speedwagon
Bob FM,11/04/2017,1:30am,Cold As Ice,Foreigner
Bob FM,11/04/2017,1:26am,Hold Me Now,The Thompson Twins
Bob FM,11/04/2017,1:19am,Ironic,Alanis Morissette
Bob FM,11/04/2017,1:15am,Walking On Sunshine,Katrina & The Waves
Bob FM,11/04/2017,1:13am,I Wanna Be Sedated,Ramones
Bob FM,11/04/2017,1:10am,Hungry Heart,Bruce Springsteen
Bob FM,11/04/2017,1:05am,Free Fallin',Tom Petty
Bob FM,11/04/2017,1:02am,Happy,Pharrell Williams
Bob FM,11/04/2017,12:57am,Pink Houses,John Mellencamp
Bob FM,11/04/2017,12:53am,Werewolves Of London,Warren Zevon
Bob FM,11/04/2017,12:47am,Hit Me With Your Best Shot,Pat Benatar
Bob FM,11/04/2017,12:41am,Dirty Laundry,Don Henley
Bob FM,11/04/2017,12:38am,"Tom's Diner (7"" A)",DNA Feat. Suzanne Vega
Bob FM,11/04/2017,12:35am,You're The One That I Want,Olivia Newton-John & John Travolta
Bob FM,11/04/2017,12:31am,Simply Irresistible,Robert Palmer
Bob FM,11/04/2017,12:28am,Down On The Corner,Creedence Clearwater Revival
Bob FM,11/04/2017,12:20am,Summer Of '69,Bryan Adams
Bob FM,11/04/2017,12:16am,Send My Love (To Your New Lover),Adele
Bob FM,11/04/2017,12:13am,Need You Tonight,INXS
Bob FM,11/04/2017,12:09am,Changes,David Bowie
Bob FM,11/04/2017,12:05am,Every Breath You Take,The Police
Bob FM,11/04/2017,12:02am,Rock And Roll,Led Zeppelin
KLBJ,11/03/2017,11:57pm,Crazy Train,Ozzy Osbourne
KLBJ,11/03/2017,11:54pm,Have You Ever Seen The Rain,Creedence Clearwater Revival
KLBJ,11/03/2017,11:45pm,Mississippi Queen,Mountain
KLBJ,11/03/2017,11:32pm,Nothing Else Matters,Metallica
KLBJ,11/03/2017,11:26pm,Roll With the Changes,REO Speedwagon
KLBJ,11/03/2017,11:18pm,Stairway To Heaven,Led Zeppelin
KLBJ,11/03/2017,11:15pm,I Wanna Rock,Twisted Sister
KLBJ,11/03/2017,11:10pm,Wish You Were Here,Pink Floyd
KLBJ,11/03/2017,11:06pm,Wicked Garden,Stone Temple Pilots
KLBJ,11/03/2017,11:02pm,Everybody Wants You,Billy Squier
KLBJ,11/03/2017,10:59pm,Jumpin' Jack Flash,The Rolling Stones
KLBJ,11/03/2017,10:49pm,Breakdown,Tom Petty & The Heartbreakers
KLBJ,11/03/2017,10:43pm,Subdivisions,Rush
KLBJ,11/03/2017,10:38pm,Wind Of Change,Scorpions
KLBJ,11/03/2017,10:29pm,All Apologies,Nirvana
KLBJ,11/03/2017,10:26pm,Break On Through,The Doors
KLBJ,11/03/2017,10:21pm,Rock And Roll Ain't Noise Pollution,AC/DC
KLBJ,11/03/2017,10:12pm,Free Bird,Lynyrd Skynyrd
KLBJ,11/03/2017,10:09pm,Sex And Candy,Marcy Playground
KLBJ,11/03/2017,10:05pm,Under Pressure,Queen
KLBJ,11/03/2017,10:01pm,Barracuda,Heart
KLBJ,11/03/2017,9:57pm,Renegade,Styx
KLBJ,11/03/2017,9:45pm,Black,Pearl Jam
KLBJ,11/03/2017,9:41pm,Hurts So Good,John Mellencamp
KLBJ,11/03/2017,9:29pm,Dreams,Fleetwood Mac
KLBJ,11/03/2017,9:25pm,Runnin Down A Dream,Tom Petty
KLBJ,11/03/2017,9:08pm,Us And Them,Pink Floyd
KLBJ,11/03/2017,9:05pm,Somebody To Love,Jefferson Airplane
KLBJ,11/03/2017,8:59pm,Times Like These,Foo Fighters
KLBJ,11/03/2017,8:57pm,Immigrant Song,Led Zeppelin
KLBJ,11/03/2017,8:46pm,Santeria,Sublime
KLBJ,11/03/2017,8:40pm,Sweet Child O' Mine,Guns N' Roses
KLBJ,11/03/2017,8:38pm,Fortunate Son,Creedence Clearwater Revival
KLBJ,11/03/2017,8:28pm,Take It Easy,The Eagles
KLBJ,11/03/2017,8:25pm,The House Is Rockin',Stevie Ray Vaughan
KLBJ,11/03/2017,8:17pm,Like A Stone,Audioslave
KLBJ,11/03/2017,8:13pm,Killer Queen,Queen
KLBJ,11/03/2017,8:08pm,Once Bitten Twice Shy,Great White
KLBJ,11/03/2017,8:00pm,Foreplay Long Time,Boston
KLBJ,11/03/2017,7:55pm,You Don't Know How It Feels,Tom Petty
KLBJ,11/03/2017,7:45pm,Cinnamon Girl,Neil Young
KLBJ,11/03/2017,7:41pm,My Generation,The Who
KLBJ,11/03/2017,7:38pm,Cherry Pie,Warrant
KLBJ,11/03/2017,7:26pm,The Ocean,Led Zeppelin
KLBJ,11/03/2017,7:24pm,Good Riddance (Time Of Your Life),Green Day
KLBJ,11/03/2017,7:19pm,Hot For Teacher,Van Halen
KLBJ,11/03/2017,7:16pm,Paranoid,Black Sabbath
KLBJ,11/03/2017,7:12pm,Animal,Def Leppard
KLBJ,11/03/2017,7:06pm,Sultans Of Swing,Dire Straits
KLBJ,11/03/2017,7:00pm,Turn The Page,Metallica
KLBJ,11/03/2017,6:55pm,Rockin' In The Free World,Neil Young
KLBJ,11/03/2017,6:42pm,(Don't Fear) The Reaper,Blue Oyster Cult
KLBJ,11/03/2017,6:38pm,Welcome To The Jungle,Guns N' Roses
KLBJ,11/03/2017,6:26pm,Daughter,Pearl Jam
KLBJ,11/03/2017,6:21pm,Shoot To Thrill,AC/DC
KLBJ,11/03/2017,6:13pm,Life's Been Good,Joe Walsh
KLBJ,11/03/2017,6:08pm,New Year's Day,U2
KLBJ,11/03/2017,6:03pm,Plush,Stone Temple Pilots
KLBJ,11/03/2017,5:58pm,Tightrope,Stevie Ray Vaughan
KLBJ,11/03/2017,5:54pm,All along the watchtower,Jimi Hendrix
KLBJ,11/03/2017,5:41pm,Epic,Faith No More
KLBJ,11/03/2017,5:37pm,Free Fallin',Tom Petty
KLBJ,11/03/2017,5:32pm,Magic Man,Heart
KLBJ,11/03/2017,5:29pm,Signs,Tesla
KLBJ,11/03/2017,5:14pm,Money,Pink Floyd
KLBJ,11/03/2017,5:10pm,No Rain,Blind Melon
KLBJ,11/03/2017,5:06pm,Round And Round,Ratt
KLBJ,11/03/2017,5:02pm,Fat Bottomed Girls,Queen
KLBJ,11/03/2017,4:56pm,Band On The Run,Paul McCartney & Wings
KLBJ,11/03/2017,4:53pm,Come As You Are,Nirvana
KLBJ,11/03/2017,4:48pm,Intruder,Van Halen
KLBJ,11/03/2017,4:45pm,Who'll Stop The Rain,Creedence Clearwater Revival
KLBJ,11/03/2017,4:40pm,Pour Some Sugar On Me,Def Leppard
KLBJ,11/03/2017,4:32pm,Kashmir,Led Zeppelin
KLBJ,11/03/2017,4:28pm,Headstrong,Trapt
KLBJ,11/03/2017,4:23pm,Dude (Looks Like A Lady),Aerosmith
KLBJ,11/03/2017,4:20pm,(I Can't Get No) Satisfaction,The Rolling Stones
KLBJ,11/03/2017,4:16pm,Livin' On A Prayer,Bon Jovi
KLBJ,11/03/2017,4:12pm,Dirty Deeds Done Dirt Cheap,AC/DC
KLBJ,11/03/2017,4:07pm,I Drink Alone,George Thorogood & The Destroyers
KLBJ,11/03/2017,3:55pm,Yellow Ledbetter,Pearl Jam
KLBJ,11/03/2017,3:49pm,Fade To Black,Metallica
KLBJ,11/03/2017,3:44pm,One Of These Nights,Eagles
KLBJ,11/03/2017,3:31pm,Lightning Crashes,Live
KLBJ,11/03/2017,3:27pm,Crossfire,Stevie Ray Vaughan
KLBJ,11/03/2017,3:23pm,Rock 'n Me,The Steve Miller Band
KLBJ,11/03/2017,3:11pm,It's Been Awhile,Staind
KLBJ,11/03/2017,3:05pm,Simple Man,Lynyrd Skynyrd
KLBJ,11/03/2017,2:59pm,Against The Wind,Bob Seger
KLBJ,11/03/2017,2:55pm,Under The Bridge,Red Hot Chili Peppers
KLBJ,11/03/2017,2:50pm,Soul To Squeeze,Red Hot Chili Peppers
KLBJ,11/03/2017,2:40pm,Another One Bites The Dust,Queen
KLBJ,11/03/2017,2:37pm,You're My Best Friend,Queen
KLBJ,11/03/2017,2:31pm,Blaze Of Glory,Jon Bon Jovi
KLBJ,11/03/2017,2:27pm,You Give Love A Bad Name,Bon Jovi
KLBJ,11/03/2017,2:16pm,D'yer Mak'er,Led Zeppelin
KLBJ,11/03/2017,2:08pm,Stairway To Heaven,Led Zeppelin
KLBJ,11/03/2017,2:05pm,Shake It Up,The Cars
KLBJ,11/03/2017,2:01pm,Good Times Roll,The Cars
KLBJ,11/03/2017,1:56pm,Miss You,The Rolling Stones
KLBJ,11/03/2017,1:52pm,Holiday,Green Day
KLBJ,11/03/2017,1:41pm,Hold On Loosely,.38 Special
KLBJ,11/03/2017,1:37pm,Come Together,Aerosmith
KLBJ,11/03/2017,1:33pm,Give A Little Bit,Supertramp
KLBJ,11/03/2017,1:29pm,You Shook Me All Night Long,AC/DC
KLBJ,11/03/2017,1:25pm,Heaven,Warrant
KLBJ,11/03/2017,1:16pm,Hard To Handle,The Black Crowes
KLBJ,11/03/2017,1:09pm,Welcome To The Machine,Pink Floyd
KLBJ,11/03/2017,1:04pm,Kickstart My Heart,Motley Crue
KLBJ,11/03/2017,1:01pm,I Want You To Want Me [Live],Cheap Trick
KLBJ,11/03/2017,12:55pm,Separate Ways (Worlds Apart),Journey
KLBJ,11/03/2017,12:43pm,Rocky Mountain Way,Joe Walsh
KLBJ,11/03/2017,12:39pm,Refugee,Tom Petty & The Heartbreakers
KLBJ,11/03/2017,12:34pm,Somebody To Love,Queen
KLBJ,11/03/2017,12:29pm,Bullet With Butterfly Wings,Smashing Pumpkins
KLBJ,11/03/2017,12:25pm,Intruder,Van Halen
KLBJ,11/03/2017,12:13pm,Born On The Bayou,Creedence Clearwater Revival
KLBJ,11/03/2017,12:10pm,Start Me Up,The Rolling Stones
KLBJ,11/03/2017,12:07pm,Low Rider,War
KLBJ,11/03/2017,12:02pm,Best Of You,Foo Fighters
KLBJ,11/03/2017,11:55am,Civil War,Guns N' Roses
KLBJ,11/03/2017,11:43am,Superstition,Stevie Ray Vaughan & Double Trouble
KLBJ,11/03/2017,11:38am,Brain Damage/Eclipse,Pink Floyd
KLBJ,11/03/2017,11:34am,Scar Tissue,Red Hot Chili Peppers
KLBJ,11/03/2017,11:28am,Livin' On The Edge,Aerosmith
KLBJ,11/03/2017,11:23am,Bad Company,Bad Company
KLBJ,11/03/2017,11:14am,I Won't Back Down,Tom Petty
KLBJ,11/03/2017,11:08am,Hysteria,Def Leppard
KLBJ,11/03/2017,11:05am,Something About You,Boston
KLBJ,11/03/2017,11:01am,Interstate Love Song,Stone Temple Pilots
KLBJ,11/03/2017,10:57am,Listen To The Music,The Doobie Brothers
KLBJ,11/03/2017,10:51am,For Those About To Rock (We Salute You),AC/DC
KLBJ,11/03/2017,10:43am,Foxey Lady,Jimi Hendrix
KLBJ,11/03/2017,10:39am,Lithium,Nirvana
KLBJ,11/03/2017,10:35am,Burnin' For You,Blue Oyster Cult
KLBJ,11/03/2017,10:30am,Over The Hills And Far Away,Led Zeppelin
KLBJ,11/03/2017,10:25am,"Mama, I'm Coming Home",Ozzy Osbourne
KLBJ,11/03/2017,10:16am,We Will Rock You,Queen
KLBJ,11/03/2017,10:11am,Shine,Collective Soul
KLBJ,11/03/2017,10:07am,Urgent,Foreigner
KLBJ,11/03/2017,10:00am,Speak to Me / Breathe,Pink Floyd
KLBJ,11/03/2017,9:56am,Ramble On,Led Zeppelin
KLBJ,11/03/2017,4:57am,Can't Get Enough,Bad Company
KLBJ,11/03/2017,4:52am,Brain Stew,Green Day
KLBJ,11/03/2017,4:48am,Dream On,Aerosmith
KLBJ,11/03/2017,4:44am,Rainbow In The Dark,Dio
KLBJ,11/03/2017,4:35am,Lonely Is The Night,Billy Squier
KLBJ,11/03/2017,4:29am,Fool In The Rain,Led Zeppelin
KLBJ,11/03/2017,4:25am,Learn To Fly,Foo Fighters
KLBJ,11/03/2017,4:21am,Pride (In The Name Of Love),U2
KLBJ,11/03/2017,4:17am,Renegade,Styx
KLBJ,11/03/2017,4:10am,Learning To Fly,Tom Petty & The Heartbreakers
KLBJ,11/03/2017,4:06am,In Bloom,Nirvana
KLBJ,11/03/2017,4:03am,Have You Ever Seen The Rain,Creedence Clearwater Revival
KLBJ,11/03/2017,3:57am,Rooster,Alice In Chains
KLBJ,11/03/2017,3:53am,Hot Blooded,Foreigner
KLBJ,11/03/2017,3:48am,Welcome To The Jungle,Guns N' Roses
KLBJ,11/03/2017,3:44am,Dreams,Fleetwood Mac
KLBJ,11/03/2017,3:37am,Back In Black,AC/DC
KLBJ,11/03/2017,3:34am,Rock 'n' Roll Fantasy,Bad Company
KLBJ,11/03/2017,3:29am,Enter Sandman,Metallica
KLBJ,11/03/2017,3:24am,Foolin',Def Leppard
KLBJ,11/03/2017,3:19am,Carry On Wayward Son,Kansas
KLBJ,11/03/2017,3:10am,Whole Lotta Love,Led Zeppelin
KLBJ,11/03/2017,3:07am,Cherry Pie,Warrant
KLBJ,11/03/2017,3:02am,Dead & Bloated,Stone Temple Pilots
KLBJ,11/03/2017,2:57am,Sweet Emotion,Aerosmith
KLBJ,11/03/2017,2:51am,Hotel California,The Eagles
KLBJ,11/03/2017,2:45am,Alive,Pearl Jam
KLBJ,11/03/2017,2:40am,Cult Of Personality,Living Colour
KLBJ,11/03/2017,2:34am,All along the watchtower,Jimi Hendrix
KLBJ,11/03/2017,2:29am,Low,Cracker
KLBJ,11/03/2017,2:24am,Wish You Were Here,Pink Floyd
KLBJ,11/03/2017,2:21am,18 And Life,Skid Row
KLBJ,11/03/2017,2:16am,Juke Box Hero,Foreigner
KLBJ,11/03/2017,2:05am,Slow Ride,Foghat
KLBJ,11/03/2017,2:02am,Look At Little Sister,Stevie Ray Vaughan
KLBJ,11/03/2017,1:58am,Santa Monica,Everclear
KLBJ,11/03/2017,1:55am,T.N.T.,AC/DC
KLBJ,11/03/2017,1:49am,Sweet Child O' Mine,Guns N' Roses
KLBJ,11/03/2017,1:44am,Man In The Box,Alice In Chains
KLBJ,11/03/2017,1:42am,Immigrant Song,Led Zeppelin
KLBJ,11/03/2017,1:34am,Dreams,Van Halen
KLBJ,11/03/2017,1:31am,Are You Gonna Go My Way,Lenny Kravitz
KLBJ,11/03/2017,1:26am,Bang A Gong,T.Rex
KLBJ,11/03/2017,1:23am,I Wanna Rock,Twisted Sister
KLBJ,11/03/2017,1:20am,Walk This Way,Aerosmith
KLBJ,11/03/2017,1:16am,Nothin' But A Good Time,Poison
KLBJ,11/03/2017,1:10am,You're My Best Friend,Queen
KLBJ,11/03/2017,1:06am,Smells Like Teen Spirit,Nirvana
KLBJ,11/03/2017,1:00am,Love Bites,Def Leppard
KLBJ,11/03/2017,12:57am,Live And Let Die,Paul McCartney & Wings
KLBJ,11/03/2017,12:54am,"Paint It, Black",The Rolling Stones
KLBJ,11/03/2017,12:49am,You Don't Know How It Feels,Tom Petty
KLBJ,11/03/2017,12:44am,For Whom The Bell Tolls,Metallica
KLBJ,11/03/2017,12:38am,Turn the Page,Bob Seger
KLBJ,11/03/2017,12:33am,Legs,ZZ Top
KLBJ,11/03/2017,12:28am,Have A Cigar,Pink Floyd
KLBJ,11/03/2017,12:23am,Possum Kingdom,The Toadies
KLBJ,11/03/2017,12:20am,Any Way You Want It,Journey
KLBJ,11/03/2017,12:16am,Take It Easy,The Eagles
KLBJ,11/03/2017,12:09am,When I Come Around,Green Day
